cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,,,,,0.9991,0.0,,,,,16.367134,0.0413
enforce-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,1.0,0.0,,,,,84.130743,0.2013
enforce-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,,,,,0.9994,0.0,,,,,256.773443,0.7043
enforce-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,,,,,0.9998,0.0,,,,,558.794559,1.9677
enforce-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,,,,,0.9866,0.0,,,,,282.064909,0.8907
enforce-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,1.0,0.0,,,,,246.35078,0.7039
enforce-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,0.5,,1.0,1.0,,,,,,,,,,1.0,0.0,,,,,117.019092,0.3019
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.197324,0.0413
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,83.555921,0.2014
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,271.073626,0.7274
enforce-warn,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0537,43,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,155.209416,0.7357
enforce-warn,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,302.731564,1.0195
enforce-warn,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,339.720007,0.7772
enforce-warn,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,120.276151,0.3024
enforce-escalate,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,15.765397,0.0413
enforce-escalate,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,62.90967,0.1975
enforce-escalate,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,243.440495,0.702
enforce-escalate,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9951,0.0,,,,,677.536261,1.7056
enforce-escalate,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9985,0.0,,,,,363.411292,1.0313
enforce-escalate,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,273.815718,0.7072
enforce-escalate,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,119.980212,0.3027
split-disabled,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,15.77752,0.0413
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,61.98269,0.1949
split-disabled,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,277.316158,0.7191
split-disabled,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0537,43,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9956,0.0,,,,,152.51323,0.7195
split-disabled,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9984,0.0,,,,,365.182151,1.0193
split-disabled,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,259.037505,0.6967
split-disabled,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,114.336538,0.2981
restate-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,18.188729,0.0785
restate-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9793,0.0,,,,,67.375888,0.2357
restate-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9876,0.0,,,,,150.48267,0.8114
restate-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9939,0.0,,,,,142.348227,1.492
restate-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9939,0.0,,,,,193.650089,1.1583
restate-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9953,0.0,,,,,123.78189,0.7541
restate-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9847,0.0,,,,,133.656129,0.3975
restate-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,18.536838,0.0705
restate-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9797,0.0,,,,,68.957375,0.226
restate-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.987,0.0,,,,,138.404497,0.7407
restate-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9929,0.0,,,,,142.65331,1.464
