cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,0.70933,0.50492,0.7118,0.1057,1.5036,1.0,1.0,114.75523
core-bda-simple-sep,7,0,0.71311,0.6528,0.9154,0.0485,1.9716,1.0,0.85714,231.84196
core-llm-simple-sep,7,0,0.49573,0.39009,0.7869,0.0341,1.191,0.91857,0.92857,210.42505
core-tl-adv-sep,7,0,1.32557,0.99515,0.7507,0.0943,2.9283,1.0,1.0,197.82926
core-tl-simple-sep,7,0,0.61086,0.57903,0.9479,0.0374,1.7626,1.0,1.0,236.15829
core-tt-adv-int,7,0,0.82581,0.56685,0.6864,0.1433,1.6765,1.0,1.0,383.31355
core-tt-adv-sep,7,0,0.70029,0.50064,0.7149,0.1056,1.4924,1.0,1.0,116.25699
core-tt-simple-int,7,0,0.70826,0.65534,0.9253,0.0413,1.9744,1.0,0.92857,240.81852
core-tt-simple-off,7,0,0.46437,0.28038,0.6038,0.0409,0.7092,0.86626,0.85714,87.2403
core-tt-simple-sep,7,0,0.71877,0.65304,0.9086,0.0485,1.9704,1.0,0.92857,239.8562
enforce-escalate,7,0,0.66966,0.57138,0.8532,0.0413,1.7056,1.0,0.85714,250.97986
enforce-off,7,0,0.6873,0.64335,0.9361,0.0413,1.9677,1.0,0.78571,223.07152
enforce-warn,7,0,0.54356,0.3604,0.663,0.0413,1.0195,0.86481,0.85714,184.10914
force-off,7,0,0.52074,0.33248,0.6385,0.0413,0.8921,0.86481,0.85714,176.64353
force-on,7,0,0.53194,0.3518,0.6613,0.0547,1.0066,0.87357,0.71429,169.58758
restate-off,7,0,0.68334,0.50025,0.7321,0.0705,1.464,1.0,1.0,116.7929
restate-on,7,0,0.70393,0.50759,0.7211,0.0785,1.492,1.0,1.0,118.49766
split-disabled,7,0,0.52699,0.35207,0.6681,0.0413,1.0193,0.86481,1.0,178.02083
split-llm,7,0,0.69829,0.64357,0.9216,0.0485,1.968,1.0,0.85714,231.98325
