cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,9,0,0.32351,0.21847,0.6753,0.0541,0.6051,1.0,1.0,118.39593
core-bda-simple-sep,9,0,0.12769,0.07921,0.6203,0.0287,0.2096,1.0,1.0,64.26105
core-llm-simple-sep,9,0,0.09289,0.06294,0.6776,0.0143,0.1578,1.0,0.94444,54.47033
core-tl-adv-sep,9,0,0.24309,0.16893,0.6949,0.0256,0.4501,1.0,1.0,118.64576
core-tl-simple-sep,9,0,0.09697,0.06378,0.6578,0.0176,0.1642,1.0,1.0,64.96782
core-tt-adv-int,9,0,0.3605,0.23271,0.6455,0.05,0.6304,1.0,1.0,107.82135
core-tt-adv-sep,9,0,0.30108,0.19021,0.6318,0.0542,0.5382,1.0,1.0,106.32342
core-tt-simple-int,9,0,0.12731,0.07889,0.6196,0.0287,0.2086,1.0,1.0,63.83998
core-tt-simple-off,9,0,0.12236,0.07517,0.6143,0.0282,0.1994,1.0,1.0,37.44227
core-tt-simple-sep,9,0,0.12732,0.07888,0.6195,0.0287,0.2083,1.0,1.0,63.92856
enforce-escalate,9,0,0.12727,0.0791,0.6215,0.0279,0.2088,1.0,1.0,64.03451
enforce-off,9,0,0.12834,0.07844,0.6112,0.028,0.2106,1.0,1.0,73.31672
enforce-warn,9,0,0.12742,0.07897,0.6198,0.0287,0.2086,1.0,1.0,65.47038
force-off,9,0,0.12726,0.07916,0.622,0.0279,0.2085,1.0,1.0,66.05574
force-on,9,0,0.12722,0.07628,0.5996,0.029,0.2067,1.0,1.0,64.95763
restate-off,9,0,0.34809,0.2246,0.6453,0.0524,0.5938,1.0,1.0,129.56876
restate-on,9,0,0.32116,0.21371,0.6654,0.0542,0.601,1.0,1.0,117.62408
split-disabled,9,0,0.12517,0.07724,0.6171,0.0287,0.2052,1.0,1.0,62.85481
split-llm,9,0,0.12759,0.07933,0.6217,0.028,0.2097,1.0,1.0,63.86099
