cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,213.729597,0.5258
core-tt-simple-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,217.316968,0.5263
core-tt-simple-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,218.465365,0.5261
core-tt-simple-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,215.760556,0.5258
core-tt-simple-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,215.175547,0.5259
core-tt-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9855,0.0,,,,,137.098595,0.8485
core-tt-adv-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9864,0.0,,,,,133.106361,0.5769
core-tt-adv-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9859,0.0,,,,,133.375859,0.5719
core-tt-adv-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9873,0.0,,,,,129.462277,0.7185
core-tt-adv-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9867,0.0,,,,,123.146524,0.5756
core-tt-adv-int,med_narrow.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,1817.953144,0.144
core-tt-adv-int,med_narrow.pdf,,1,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,1820.842353,0.1441
core-tt-adv-int,med_narrow.pdf,,2,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,1817.489731,0.144
core-tt-adv-int,med_narrow.pdf,,3,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,1818.429414,0.144
core-tt-adv-int,med_narrow.pdf,,4,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,1820.173288,0.1441
core-tl-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9875,0.0,,,,,271.649405,1.3857
core-tl-adv-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.987,0.0,,,,,293.053659,1.1806
core-tl-adv-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9873,0.0,,,,,315.123992,1.2379
core-tl-adv-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.997,0.0,,,,,275.294428,1.245
core-tl-adv-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9884,0.0,,,,,185.063333,0.8264
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9881,0.0,,,,,128.485537,0.8063
core-bda-adv-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9876,0.0,,,,,136.963583,0.5834
core-bda-adv-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9844,0.0,,,,,125.959272,0.7192
core-bda-adv-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9867,0.0,,,,,125.500165,0.5756
core-bda-adv-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9887,0.0,,,,,140.476635,0.725
