cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
split-llm,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,57.582313,0.1448
split-llm,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,58.888346,0.1448
split-llm,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,58.502053,0.1448
split-llm,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,58.310184,0.1447
split-llm,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,57.201316,0.1447
split-llm,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,30.48612,0.0809
split-llm,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,28.853429,0.0807
split-llm,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,30.903867,0.0806
split-llm,twodocs_2x20.pdf,,3,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,28.847827,0.0804
split-llm,twodocs_2x20.pdf,,4,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,28.45425,0.0806
split-llm,paginated_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,57.48638,0.1457
split-llm,paginated_3pg.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,56.294781,0.1452
split-llm,paginated_3pg.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,,,,,56.565757,0.1449
split-llm,paginated_3pg.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,,,,,55.759598,0.1449
split-llm,paginated_3pg.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.275813,0.1448
split-llm,repeathdr_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.9924,0.6,,,,,37.10415,0.1496
split-llm,repeathdr_3pg.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,0,2,0.9928,0.6,,,,,38.773193,0.1496
split-llm,repeathdr_3pg.pdf,,2,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.9922,0.6,,,,,38.558913,0.1494
split-llm,repeathdr_3pg.pdf,,3,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.992,0.6,,,,,37.173599,0.1492
split-llm,repeathdr_3pg.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,0,2,0.9921,0.6,,,,,37.255595,0.1493
split-llm-v067prompt,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9851,1.0,,,,,41.374102,0.1473
split-llm-v067prompt,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,58.865811,0.1462
split-llm-v067prompt,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9851,1.0,,,,,46.060891,0.1468
split-llm-v067prompt,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,57.527298,0.1447
split-llm-v067prompt,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,59.747698,0.1448
split-llm-v067prompt,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,27.627648,0.0806
split-llm-v067prompt,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,29.128317,0.0806
split-llm-v067prompt,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,28.710456,0.0807
split-llm-v067prompt,twodocs_2x20.pdf,,3,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,30.457963,0.0805
split-llm-v067prompt,twodocs_2x20.pdf,,4,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,27.011389,0.0802
split-llm-v067prompt,paginated_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,75.712282,0.1471
split-llm-v067prompt,paginated_3pg.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,,,,,60.228301,0.145
split-llm-v067prompt,paginated_3pg.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,59.375717,0.1452
split-llm-v067prompt,paginated_3pg.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,56.785492,0.1448
split-llm-v067prompt,paginated_3pg.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,57.511795,0.1447
split-llm-v067prompt,repeathdr_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.9922,0.6,,,,,38.850174,0.15
split-llm-v067prompt,repeathdr_3pg.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,0,2,0.9928,0.6,,,,,36.841597,0.1492
split-llm-v067prompt,repeathdr_3pg.pdf,,2,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.9922,0.6,,,,,36.540272,0.1491
split-llm-v067prompt,repeathdr_3pg.pdf,,3,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.9922,0.6,,,,,36.905143,0.1494
split-llm-v067prompt,repeathdr_3pg.pdf,,4,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.9922,0.6,,,,,37.006967,0.1494
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,55.473365,0.1421
split-disabled,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,66.34084,0.1428
split-disabled,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,64.701017,0.1427
split-disabled,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.77285,0.1422
split-disabled,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,55.490585,0.1421
split-disabled,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9993,0.0,,,,,34.828272,0.0757
split-disabled,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9982,0.0,,,,,27.715855,0.0622
split-disabled,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9982,0.0,,,,,29.804479,0.0625
split-disabled,twodocs_2x20.pdf,,3,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9994,0.0,,,,,28.724996,0.0622
split-disabled,twodocs_2x20.pdf,,4,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9982,0.0,,,,,29.506115,0.0623
split-disabled,paginated_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,54.662214,0.143
split-disabled,paginated_3pg.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,53.898556,0.1425
split-disabled,paginated_3pg.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,54.646346,0.1421
split-disabled,paginated_3pg.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.476659,0.1422
split-disabled,paginated_3pg.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,55.714445,0.1425
split-disabled,repeathdr_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,53.410706,0.1431
