cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,2.39341,1.91156,0.7987,0.2757,4.7689,1.0,1.0,224.10793
core-bda-simple-sep,7,0,1.63341,1.31721,0.8064,0.1483,4.0572,1.0,1.0,217.66386
core-llm-simple-sep,7,0,1.4168,1.06137,0.7491,0.1351,3.2786,1.0,1.0,200.0811
core-tl-adv-sep,7,0,3.62674,2.68722,0.7409,0.2641,8.3007,1.0,1.0,145.33483
core-tl-simple-sep,7,0,1.48969,1.16869,0.7845,0.1368,3.5897,0.99964,1.0,218.66581
core-tt-adv-int,7,0,2.35294,1.80542,0.7673,0.3225,5.0012,1.0,1.0,192.03649
core-tt-adv-sep,7,0,1.94937,1.42259,0.7298,0.2758,3.6995,1.0,1.0,148.14052
core-tt-simple-int,7,0,1.49861,1.2116,0.8085,0.1272,3.7281,1.0,1.0,230.02629
core-tt-simple-off,7,0,1.37364,1.02659,0.7473,0.1269,3.1331,1.0,1.0,97.60324
core-tt-simple-sep,7,0,1.57194,1.22336,0.7782,0.1483,3.7685,1.0,1.0,218.23796
enforce-escalate,7,0,1.50491,1.22556,0.8144,0.1272,3.7749,1.0,1.0,234.98123
enforce-off,7,0,1.52833,1.22805,0.8035,0.1273,3.816,1.0,1.0,235.22634
enforce-warn,7,0,1.48343,1.21905,0.8218,0.1273,3.7689,1.0,1.0,219.59433
force-off,7,0,1.48636,1.2167,0.8186,0.1273,3.7704,1.0,1.0,216.78944
force-on,7,0,1.72939,1.38946,0.8034,0.1683,4.3005,0.99964,1.0,213.51716
restate-off,7,0,1.84496,1.39442,0.7558,0.2583,3.6853,1.0,1.0,134.19168
restate-on,7,0,1.99884,1.50532,0.7531,0.2756,3.6953,1.0,1.0,152.61865
split-disabled,7,0,1.47944,1.2149,0.8212,0.1273,3.7536,0.99964,1.0,228.37523
split-llm,7,0,1.57461,1.23973,0.7873,0.1483,3.8128,1.0,1.0,215.40636
