cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.25,3,0,3,0.9882,0.7,,,,,177.875772,0.5387
core-tt-simple-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.3333,2,0,2,0.993,0.5,,,,,237.731065,0.5401
core-tt-simple-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.25,3,0,3,0.9951,0.6,,,,,170.416894,0.5278
core-tt-simple-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.3333,2,0,2,0.9926,0.5,,,,,170.883069,0.5358
core-tt-simple-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.25,3,0,3,0.9882,0.6,,,,,165.755219,0.5204
core-tt-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9705,0.7,,,,,341.326287,1.7231
core-tt-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9809,0.7,,,,,325.04223,1.9071
core-tt-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.992,0.2,,,,,311.153014,1.5666
core-tt-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9685,1.1,,,,,324.485353,1.8065
core-tt-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9758,0.7,,,,,202.825512,1.5564
core-tt-adv-int,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9943,0.5,,,,,557.235883,1.6626
core-tt-adv-int,med_narrow.pdf,1,ABORTED,False,9.0,0.51,92,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9804,1.0,,,,,4039.225013,0.144
core-tt-adv-int,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9808,1.0,,,,,174.364643,1.8491
core-tt-adv-int,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9842,0.6,,,,,173.092271,1.9414
core-tt-adv-int,med_narrow.pdf,4,ABORTED,False,9.0,0.4025,0,0.0,,1.0,0.0,,,,,,1.0,0,,,0.9779,1.2,,,,,3983.326426,0.1444
core-tl-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.991,0.2,,,,,388.364674,1.1494
core-tl-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9688,1.1,,,,,174.282922,1.2991
core-tl-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9887,0.6,,,,,366.881924,1.2064
core-tl-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9911,0.2,,,,,372.505575,1.2702
core-tl-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.974,0.4,,,,,353.254691,1.1794
core-bda-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9702,0.6,,,,,383.51372,1.8141
core-bda-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9777,0.6,,,,,323.574913,1.4834
core-bda-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9739,0.7,,,,,257.585928,2.0271
core-bda-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9878,0.5,,,,,444.955197,1.669
core-bda-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9723,0.4,,,,,292.153626,1.4847
