cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,0.82206,0.58464,0.7112,0.1009,1.7384,1.0,1.0,108.59698
core-bda-simple-sep,7,0,0.73447,0.67708,0.9219,0.0287,2.0639,1.0,0.92857,195.95151
core-llm-simple-sep,7,0,0.53934,0.42841,0.7943,0.0143,1.2827,0.96607,0.5,188.40258
core-tl-adv-sep,7,0,1.05826,0.79702,0.7531,0.086,2.3448,1.0,1.0,181.65583
core-tl-simple-sep,7,0,0.66674,0.6105,0.9156,0.0176,1.8363,1.0,0.92857,214.82092
core-tt-adv-int,3,4,0.3213,0.2108,0.6561,0.0914,0.5055,1.0,1.0,67.65774
core-tt-adv-sep,7,0,0.82171,0.59475,0.7238,0.0805,1.7383,1.0,1.0,112.16276
core-tt-simple-int,7,0,0.75307,0.68971,0.9159,0.0287,2.0649,1.0,0.85714,208.20451
core-tt-simple-off,7,0,0.59683,0.45309,0.7592,0.0275,1.3839,1.0,0.92857,95.08844
core-tt-simple-sep,7,0,0.7356,0.67632,0.9194,0.0287,2.0621,1.0,0.92857,199.53254
enforce-escalate,7,0,0.73241,0.68094,0.9297,0.0287,2.0673,1.0,0.85714,214.17325
enforce-off,7,0,0.7116,0.60254,0.8467,0.0287,1.7804,1.0,0.92857,234.19717
enforce-warn,7,0,0.73107,0.67914,0.929,0.0279,2.0628,1.0,0.92857,199.29235
force-off,7,0,0.75083,0.68976,0.9187,0.0279,2.0633,1.0,0.92857,200.09175
force-on,7,0,0.74433,0.67855,0.9116,0.0292,2.0361,1.0,1.0,213.62643
restate-off,7,0,0.7684,0.57021,0.7421,0.0548,1.6282,1.0,1.0,116.91568
restate-on,7,0,0.73719,0.53663,0.7279,0.0558,1.59,1.0,1.0,110.503
split-disabled,7,0,0.5333,0.53237,0.9983,0.0287,1.6105,1.0,0.85714,207.92063
split-llm,7,0,0.7321,0.67927,0.9278,0.028,2.0629,1.0,0.85714,197.09144
