cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,1.79279,1.43276,0.7992,0.1003,3.8752,1.0,1.0,290.26228
core-bda-simple-sep,7,0,0.58956,0.45116,0.7653,0.0485,1.3894,1.0,0.92857,195.79547
core-llm-simple-sep,7,0,0.49619,0.38547,0.7769,0.0269,1.1758,0.91857,1.0,193.99457
core-tl-adv-sep,7,0,1.35434,1.14288,0.8439,0.109,3.4668,1.0,1.0,259.49393
core-tl-simple-sep,7,0,0.5156,0.39966,0.7751,0.0376,1.2168,1.0,0.92857,228.75892
core-tt-adv-int,7,0,2.31517,2.06015,0.8898,0.1395,6.1405,1.0,1.0,387.51698
core-tt-adv-sep,7,0,1.72586,1.4067,0.8151,0.1202,4.0755,1.0,1.0,285.81154
core-tt-simple-int,7,0,0.768,0.61908,0.8061,0.0611,1.8959,0.93607,1.0,135.47296
core-tt-simple-off,7,0,0.55433,0.42468,0.7661,0.0409,1.3082,1.0,1.0,83.10913
core-tt-simple-sep,7,0,0.60329,0.45511,0.7544,0.0415,1.3779,1.0,1.0,217.24274
enforce-escalate,7,0,0.79203,0.7077,0.8935,0.0413,2.1192,1.0,1.0,239.5547
enforce-off,7,0,0.6011,0.46172,0.7681,0.0487,1.4358,1.0,1.0,301.03824
enforce-warn,7,0,0.58866,0.44056,0.7484,0.0413,1.3479,1.0,0.85714,216.96573
force-off,7,0,0.59744,0.4595,0.7691,0.0414,1.4093,1.0,0.92857,244.51216
force-on,7,0,0.57774,0.43323,0.7499,0.0543,1.3415,1.0,0.71429,205.38682
restate-off,7,0,1.94841,1.49077,0.7651,0.1088,4.2899,1.0,1.0,254.72187
restate-on,7,0,1.68596,1.29862,0.7703,0.1205,3.7511,1.0,1.0,262.36797
split-disabled,7,0,0.70293,0.64712,0.9206,0.0413,1.976,1.0,1.0,337.54463
split-llm,7,0,0.6079,0.4637,0.7628,0.0487,1.4139,1.0,1.0,275.71074
