cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,7,0,1.25644,0.95739,0.762,0.0856,2.8011,1.0,1.0,184.14392
core-bda-simple-sep,7,0,0.60226,0.59306,0.9847,0.029,1.7867,1.0,0.85714,164.51935
core-llm-simple-sep,7,0,0.39454,0.32951,0.8352,0.0153,0.9882,0.95,0.71429,156.43235
core-tl-adv-sep,7,0,1.09484,0.86003,0.7855,0.0752,2.4992,1.0,1.0,203.13276
core-tl-simple-sep,7,0,0.50994,0.5278,1.035,0.0189,1.5797,1.0,0.92857,153.01407
core-tt-adv-int,7,0,1.46123,1.26009,0.8623,0.1002,3.7969,1.0,1.0,230.05557
core-tt-adv-sep,7,0,1.2974,1.01557,0.7828,0.0684,2.9265,1.0,1.0,195.78214
core-tt-simple-int,7,0,0.60876,0.60886,1.0002,0.0299,1.8342,1.0,0.92857,154.97062
core-tt-simple-off,7,0,0.40164,0.30986,0.7715,0.0283,0.947,1.0,0.92857,92.32151
core-tt-simple-sep,7,0,0.59009,0.56365,0.9552,0.0291,1.6981,1.0,0.92857,161.20695
enforce-escalate,7,0,0.61177,0.6143,1.0041,0.0312,1.8509,1.0,0.92857,168.24775
enforce-off,7,0,0.59906,0.58509,0.9767,0.0299,1.7623,1.0,0.85714,167.37286
enforce-warn,7,0,0.56309,0.55244,0.9811,0.0298,1.6853,1.0,0.85714,148.69397
force-off,7,0,0.59293,0.57656,0.9724,0.03,1.7392,1.0,0.92857,161.94405
force-on,7,0,0.58749,0.56677,0.9647,0.0404,1.7134,1.0,1.0,159.49834
restate-off,7,0,1.34337,1.00113,0.7452,0.0972,2.8744,1.0,1.0,207.93669
restate-on,7,0,1.31629,1.05982,0.8052,0.0888,3.104,1.0,1.0,195.73964
split-disabled,7,0,0.58459,0.56418,0.9651,0.0291,1.6999,1.0,0.92857,166.45024
split-llm,7,0,0.58761,0.55915,0.9516,0.0291,1.6842,1.0,0.92857,157.03924
