cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,,,,,0.999,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,14.95196,0.0299
enforce-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9994,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,54.615899,0.1611
enforce-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9979,0.0,400,400,0,1.0,800,0.05,0.0004,,,0.0,1,,,,,176.587363,0.5991
enforce-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,,,,,0.9982,0.0,800,800,0,1.0,1600,0.05,0.0004,,,0.0,1,,,,,433.85675,1.7623
enforce-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,,,,,0.9985,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,196.379482,0.8148
enforce-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,,,,,0.9986,0.0,400,400,0,1.0,800,0.05,0.0007,,,0.0,1,,,,,178.803976,0.5994
enforce-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,,,,,0.9931,0.0,100,100,0,1.0,200,0.05,0.0017,,,0.0,1,,,,,116.414616,0.2268
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,25.779427,0.0298
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,57.119615,0.1611
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9977,0.0,400,400,0,1.0,800,0.05,0.0005,,,0.0,1,,,,,164.157104,0.5929
