cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,,,,,0.9911,0.0,,1.0,1.0,,32.615659,0.0739
enforce-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,,,,,0.9906,0.0,0.0,1.0,1.0,,18.475458,0.0302
enforce-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,,,,,0.9991,0.0,-0.0012,1.0,1.0,,19.163991,0.0283
enforce-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,,,,,0.9887,0.0,,1.0,1.0,,79.389599,0.1355
enforce-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,,,,,0.953,4.5,-0.3333,1.0,0.96,,37.277297,0.1655
enforce-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,,,,,0.8555,14.2,-0.2,1.0,0.7958,,58.606394,0.4248
enforce-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,,,,,0.7143,28.6,,1.0,1.0,,18.72535,0.032
enforce-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6752659574468085,0,,,,,,,,0.9794,1.9,0.0,1.0,0.95,,79.94144,0.3736
enforce-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,,,,,0.7373,29.2,1.0,1.0,0.9625,,34.533484,0.2207
enforce-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,,,,,0.9978,0.0,,1.0,1.0,,23.127519,0.0361
enforce-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,,,,,0.941,5.5,-0.4,1.0,0.95,,38.47752,0.1666
enforce-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,,,,,0.9195,8.7,0.3333,1.0,0.9611,,42.504076,0.2928
enforce-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,,,,,0.8981,15.4,,1.0,1.0,,23.435508,0.0366
enforce-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,,,,,0.9687,3.0,,1.0,0.97,,56.266385,0.1725
enforce-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,,,,,0.4276,57.1,-0.004,1.0,1.0,,16.78499,0.028
enforce-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,,,,,1.0,0.0,,1.0,1.0,,50.094171,0.1111
enforce-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,,,,,1.0,0.0,,1.0,1.0,,26.255484,0.0584
enforce-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,,,,,0.8034,19.7,,1.0,0.97,,104.502493,0.2489
enforce-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7872340425531915,0,,,,,,,,0.9438,4.8,1.0,1.0,1.0,,18.613536,0.0308
enforce-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,,,,,0.9767,2.3,0.25,1.0,0.95,,46.801844,0.2071
enforce-warn,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,35.391067,0.0735
enforce-warn,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9988,0.0,0.0,1.0,1.0,,19.32612,0.0301
