cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,47,0,0.31497,0.53952,1.7129,0.0249,2.6127,1.0,1.0,71.03963
core-bda-simple-sep,47,0,0.15377,0.2789,1.8138,0.0165,1.6282,1.0,0.85714,58.60137
core-llm-simple-sep,47,0,0.10828,0.17362,1.6034,0.0127,0.85,0.96607,0.64286,62.12814
core-tl-adv-sep,47,0,0.27614,0.43686,1.582,0.0247,2.166,1.0,1.0,68.86421
core-tl-simple-sep,47,0,0.1159,0.23282,2.0088,0.0164,1.4228,1.0,0.92857,56.7048
core-tt-adv-int,47,0,0.43927,0.64472,1.4677,0.0749,3.2175,1.0,1.0,87.44711
core-tt-adv-sep,47,0,0.36725,0.58105,1.5822,0.0358,2.7194,1.0,1.0,72.09009
core-tt-simple-int,47,0,0.15816,0.27563,1.7427,0.0276,1.6196,1.0,0.92857,57.15949
core-tt-simple-off,47,0,0.1334,0.18364,1.3766,0.0271,0.9469,1.0,0.92857,33.85183
core-tt-simple-sep,47,0,0.1553,0.26893,1.7317,0.0276,1.6204,1.0,0.85714,57.50609
enforce-escalate,47,0,0.17898,0.29378,1.6415,0.0275,1.6203,1.0,0.92857,56.84168
enforce-off,47,0,0.1529,0.24585,1.6079,0.0276,1.3507,1.0,0.92857,62.20156
enforce-warn,47,0,0.15757,0.2756,1.749,0.0275,1.6234,1.0,0.92857,57.82326
force-off,47,0,0.1551,0.26972,1.739,0.0275,1.627,1.0,0.92857,56.59218
force-on,47,0,0.15724,0.26684,1.697,0.0274,1.6039,1.0,1.0,59.77125
restate-off,47,0,0.36395,0.54646,1.5015,0.0577,2.6954,1.0,1.0,73.89147
restate-on,47,0,0.38341,0.60914,1.5888,0.0542,3.1277,1.0,1.0,73.3515
split-disabled,47,0,0.14685,0.26301,1.791,0.0275,1.6075,1.0,0.92857,57.90098
split-llm,47,0,0.15844,0.27639,1.7445,0.0274,1.624,1.0,0.92857,57.34847
