cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
detect-off,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,27.933898,0.0898
detect-off,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,1.0,40,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,29.771091,0.0803
detect-off,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,1.0,40,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,28.219579,0.0801
detect-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,57.597966,0.1444
detect-off,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.385296,0.1444
detect-off,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,60.241928,0.1445
detect-on,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,29.279707,0.0806
detect-on,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,30.863507,0.0807
detect-on,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,30.193074,0.0807
detect-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,63.813713,0.1463
detect-on,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.238746,0.1446
detect-on,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,58.564197,0.1447
mi-silent,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9994,0.0,,,,,35.422104,0.0804
mi-silent,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9993,0.0,,,,,35.113617,0.0753
mi-silent,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9995,0.0,,,,,33.157693,0.075
mi-silent,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,54.759743,0.1418
mi-silent,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,54.030264,0.1417
mi-silent,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.036713,0.1419
mi-detected,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9991,0.0,,,,,29.272912,0.0624
mi-detected,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9982,0.0,,,,,31.726884,0.0625
mi-detected,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9994,0.0,,,,,29.788926,0.0623
mi-detected,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,78.006899,0.1448
mi-detected,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,58.092088,0.1422
mi-detected,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.847167,0.1422
mi-wrapped,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9992,0.0,,,,,36.998196,0.0834
mi-wrapped,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9992,0.0,,,,,38.686733,0.0772
mi-wrapped,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9992,0.0,,,,,38.383101,0.0772
mi-wrapped,small_narrow.pdf,,0,FAILED,False,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,1839.429244,0.0453
mi-wrapped,small_narrow.pdf,,1,FAILED,False,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,1841.956274,0.0454
mi-wrapped,small_narrow.pdf,,2,FAILED,False,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,1842.885475,0.0453
